run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-032532-93E6EA,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women, including mothers, girls, and gay men
* Humiliation and torture of victims when they fought back against Japanese soldiers' sexual advancements
* Breast removal or damaging wounds inflicted on victims
* Murder and disposal of victims like animals
* Poor living conditions throughout the Philippines during the war
* Transportation between islands was difficult due to lack of fuel
* Food was in very short supply, causing inflation
* Mass starvation and disease among prisoners of war captured by the Japanese at Bataan
* Thousands of men died from Japanese mistreatment in the first four months in the camps
* Harsh treatment and harsh conditions during the ""Bataan Death March""
* Malnutrition and disease among prisoners of war",PASS,1,4,2026-07-10 03:25:32,2026-07-10 03:25:50,18.0063,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032557-F6699A,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve Filipino independence through an armed revolution.",PASS,1,4,2026-07-10 03:25:57,2026-07-10 03:26:09,11.6221,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032615-882B9A,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,1,4,2026-07-10 03:26:15,2026-07-10 03:26:23,8.0788,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032636-650A5A,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.",The Treaty of Paris connected the Spanish-American War to the Philippine-American War by providing for the cession of the Philippines to the United States.,PASS,1,4,2026-07-10 03:26:36,2026-07-10 03:26:44,7.5838,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032651-CF3D64,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president, and ""Rizal"" was one of the passwords of the group alongside ""Gomburza"", a trio of Filipino priests executed in Bagumbayan in 1872.",FAIL,2,4,2026-07-10 03:26:51,2026-07-10 03:27:02,10.9909,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032710-184A95,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists, with its primary objective being achieving independence from the Spanish Empire through an armed revolution.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898 and ultimately led to the Philippines gaining independence from Spain in 1898.",PASS,1,4,2026-07-10 03:27:10,2026-07-10 03:27:22,12.2658,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032729-445031,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 03:27:29,2026-07-10 03:27:31,2.4783,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-032739-C26460,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,1,4,2026-07-10 03:27:39,2026-07-10 03:27:43,4.6074,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033647-7E463C,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,1,4,2026-07-10 03:36:47,2026-07-10 03:36:58,10.8638,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033704-BF9A56,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,2,4,2026-07-10 03:37:04,2026-07-10 03:37:10,6.0006,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033717-FB99C8,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,3,4,2026-07-10 03:37:17,2026-07-10 03:37:23,6.0782,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033732-3F6B89,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,4,4,2026-07-10 03:37:32,2026-07-10 03:37:38,6.0592,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033741-AC73E0,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,1,4,2026-07-10 03:37:41,2026-07-10 03:37:45,4.0854,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033752-1EF4CF,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,2,4,2026-07-10 03:37:52,2026-07-10 03:37:58,6.1091,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033803-427CC8,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,3,4,2026-07-10 03:38:03,2026-07-10 03:38:09,6.0858,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-033813-53F596,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,4,4,2026-07-10 03:38:13,2026-07-10 03:38:17,4.1058,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-040514-203C38,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-10 04:05:14,2026-07-10 04:05:25,10.9634,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-040528-385732,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,2,4,2026-07-10 04:05:28,2026-07-10 04:05:34,5.5234,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-040537-C1592E,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,3,4,2026-07-10 04:05:37,2026-07-10 04:05:43,5.3852,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-040548-4B9086,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,4,4,2026-07-10 04:05:48,2026-07-10 04:05:53,5.4128,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-042609-4DB439,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-10 04:26:09,2026-07-10 04:26:19,10.325,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-042624-1EC882,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,2,4,2026-07-10 04:26:24,2026-07-10 04:26:29,4.9623,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-042633-5C14E5,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,3,4,2026-07-10 04:26:33,2026-07-10 04:26:38,4.9576,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-042641-AF9CA1,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,4,4,2026-07-10 04:26:41,2026-07-10 04:26:44,2.9615,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043524-69ECF7,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,1,4,2026-07-10 04:35:24,2026-07-10 04:35:34,10.1321,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043538-00E9F4,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896",PASS,2,4,2026-07-10 04:35:38,2026-07-10 04:35:44,5.9218,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043547-1AFE59,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,3,4,2026-07-10 04:35:47,2026-07-10 04:35:53,5.8912,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043556-07E9DA,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,4,4,2026-07-10 04:35:56,2026-07-10 04:36:02,5.7005,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043627-BA444E,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-10 04:36:27,2026-07-10 04:36:34,7.0272,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043638-152393,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,1,4,2026-07-10 04:36:38,2026-07-10 04:36:45,6.9784,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043650-765536,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,2,4,2026-07-10 04:36:50,2026-07-10 04:36:56,5.7332,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043700-360112,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,3,4,2026-07-10 04:37:00,2026-07-10 04:37:06,5.676,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
