run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260714-041203-F4FA50,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,1,4,2026-07-14 04:12:03,2026-07-14 04:12:10,7.4887,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041214-208F5F,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,2,4,2026-07-14 04:12:14,2026-07-14 04:12:20,6.0952,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041223-FF49C1,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,3,4,2026-07-14 04:12:23,2026-07-14 04:12:29,6.2036,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041233-42042A,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,4,4,2026-07-14 04:12:33,2026-07-14 04:12:39,6.0143,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041306-D3CAB8,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment as ""comfort women""
* Kidnapping from the population
* Humiliation
* Breast removal or damaging wounds when fighting back against soldiers' sexual advancements
* Murder and disposal like animals
* Poor living conditions
* Inflation leading to food shortages
* Transportation difficulties due to lack of fuel
* Limited job opportunities
* High dependency on United States markets",PASS,1,4,2026-07-14 04:13:06,2026-07-14 04:13:18,11.5239,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041326-D01D33,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women, including mothers, girls, and gay men
* Humiliation, breast cutting, and damaging wounds whenever they fought back against soldiers' sexual advancements
* Murder and disposal like animals
* Poor living conditions, with minimal relief and few jobs in cities
* Transportation difficulties due to lack of fuel
* Food shortages, including inflation
* Human experimentation by Japanese doctors and surgeons, including amputations, dissections, and vivisections
* Vivisected victims being sewn back up, then shot dead or left to die
* Forced labor and rationing of prime commodities for the Japanese war effort
* The ""Bataan Death March"", where thousands of prisoners of war died before reaching their destination
* Malnutrition and disease among prisoners of war
* Harsh treatment by Japanese captors",PASS,2,4,2026-07-14 04:13:26,2026-07-14 04:13:40,13.1664,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041343-8E71CD,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women
* Physical abuse, including breast cutting off or receiving damaging wounds
* Murder and disposal like animals
* Humiliation and degradation
* Lack of food due to inflation
* Transportation difficulties between islands due to lack of fuel
* Poor living conditions throughout the Philippines during the war
* The ""Bataan Death March"" where thousands of prisoners of war were forced to undertake a 105-kilometer march, resulting in the deaths of many men",PASS,3,4,2026-07-14 04:13:43,2026-07-14 04:13:55,11.5812,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041400-90D3EF,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women
* Physical abuse, including breast cutting off or receiving damaging wounds
* Murder and disposal like animals
* Humiliation and dehumanization
* Lack of seeds, pesticides, and technical skills to grow cotton
* Limited access to food due to inflation and transportation shortages
* Poor living conditions throughout the Philippines during the war
* The ""Bataan Death March"", where 80,000 prisoners of war were forced to undertake a 105-kilometer march
* Japanese mistreatment and abuse in the first four months in the camps",PASS,4,4,2026-07-14 04:14:00,2026-07-14 04:14:12,12.3136,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041446-FC6C0E,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve Filipino independence through an armed revolution.",PASS,1,4,2026-07-14 04:14:46,2026-07-14 04:14:58,11.5166,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041525-E33F39,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve Filipino independence through an armed revolution.",FAIL,2,4,2026-07-14 04:15:25,2026-07-14 04:15:37,11.4945,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041540-359BB7,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve Filipino independence through an armed revolution.",FAIL,3,4,2026-07-14 04:15:40,2026-07-14 04:15:50,9.4168,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041558-66CFAD,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve independence through an armed revolution.",FAIL,4,4,2026-07-14 04:15:58,2026-07-14 04:16:07,9.3856,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042354-943D20,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,1,4,2026-07-14 04:23:54,2026-07-14 04:24:07,12.6153,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042410-DD5A43,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,2,4,2026-07-14 04:24:10,2026-07-14 04:24:17,6.4969,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042420-3693AC,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,3,4,2026-07-14 04:24:20,2026-07-14 04:24:26,6.495,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042429-0EDE62,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,4,4,2026-07-14 04:24:29,2026-07-14 04:24:35,6.5026,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042458-AC436E,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.","The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States in exchange for $20 million. The treaty also included provisions that led to the Philippine-American War, as the United States did not recognize the independence of the First Philippine Republic proclaimed by Filipino nationalists in January 1899, leading to tensions escalating until fighting commenced on February 4, 1899, in the Battle of Manila.",PASS,1,4,2026-07-14 04:24:58,2026-07-14 04:25:07,8.9297,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042524-9C5602,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.","The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States in exchange for $20 million. The treaty also included provisions that led to the Philippine-American War, as the United States did not recognize the independence of the First Philippine Republic proclaimed by Filipino nationalists in January 1899.",PASS,2,4,2026-07-14 04:25:24,2026-07-14 04:25:31,7.2692,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042544-5EB61A,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.","The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States in exchange for $20 million. The treaty also included provisions that led to the Philippine-American War, as the United States did not recognize the independence of the First Philippine Republic proclaimed by Filipino nationalists in January 1899.",PASS,3,4,2026-07-14 04:25:44,2026-07-14 04:25:51,7.2115,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042555-38A750,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.",The Treaty of Paris connected the Spanish-American War to the Philippine-American War by providing for the cession of the Philippines to the United States.,PASS,4,4,2026-07-14 04:25:55,2026-07-14 04:26:01,6.3577,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042631-8DF7EF,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president.,FAIL,1,4,2026-07-14 04:26:31,2026-07-14 04:26:41,10.0691,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042646-CB1F18,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president.,FAIL,2,4,2026-07-14 04:26:46,2026-07-14 04:26:54,7.4461,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042657-2A542E,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president.,FAIL,3,4,2026-07-14 04:26:57,2026-07-14 04:27:04,7.5518,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042707-0F9F92,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,4,4,2026-07-14 04:27:07,2026-07-14 04:27:13,6.1449,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
