run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260714-032650-899CCD,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,3,4,2026-07-14 03:26:50,2026-07-14 03:26:56,5.7028,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032702-5E22B2,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,4,4,2026-07-14 03:27:02,2026-07-14 03:27:07,5.5767,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032831-759947,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,1,4,2026-07-14 03:28:31,2026-07-14 03:28:42,10.7409,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032846-DB5FAB,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,2,4,2026-07-14 03:28:46,2026-07-14 03:28:50,4.6218,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032856-5C8204,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,3,4,2026-07-14 03:28:56,2026-07-14 03:29:03,6.737,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032907-8C7E08,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett
* Nelly Boustead
* Seiko Usui (affectionately called O-Sei-san)
* Leonor Valenzuela
* Leonor Rivera 
* Suzanne Jacoby",FAIL,4,4,2026-07-14 03:29:07,2026-07-14 03:29:11,3.8018,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033108-8D8039,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,1,4,2026-07-14 03:31:08,2026-07-14 03:31:13,4.3848,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033117-F0A7DB,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,2,4,2026-07-14 03:31:17,2026-07-14 03:31:21,3.5799,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033124-E255EA,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,3,4,2026-07-14 03:31:24,2026-07-14 03:31:25,1.3932,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033128-B546D1,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,4,4,2026-07-14 03:31:28,2026-07-14 03:31:30,1.6107,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033334-8A453E,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,1,4,2026-07-14 03:33:34,2026-07-14 03:33:40,6.3308,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033344-DCEB4E,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,2,4,2026-07-14 03:33:44,2026-07-14 03:33:50,5.7595,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033354-834CA1,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,3,4,2026-07-14 03:33:54,2026-07-14 03:33:59,5.6489,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-033402-ECEA75,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,4,4,2026-07-14 03:34:02,2026-07-14 03:34:06,3.6849,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-040434-4EC6DB,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,1,4,2026-07-14 04:04:34,2026-07-14 04:04:46,12.2911,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-040449-6DCC7E,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,2,4,2026-07-14 04:04:49,2026-07-14 04:04:53,4.5038,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-040456-A89040,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,3,4,2026-07-14 04:04:56,2026-07-14 04:05:01,4.5533,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-040507-AF6A8B,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo
He was a Filipino revolutionary, statesman, and military leader who served as the first president of the Philippines from 1899 to 1901.",PASS,1,4,2026-07-14 04:05:07,2026-07-14 04:07:12,124.8074,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
