run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-110726-47294E,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,4,4,2026-07-10 11:07:26,2026-07-10 11:07:28,2.3244,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110733-4BBF8C,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 11:07:33,2026-07-10 11:07:36,2.3922,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110743-C622AB,AUTO-7DF8312F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,"Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas, anong pangyayari ang ginugunita nito?",No predefined expected answer. Technical evidence is recorded for review.,June 12,MANUAL CHECK,1,1,2026-07-10 11:07:43,2026-07-10 11:07:48,5.463,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110753-AFAB58,AUTO-7DF8312F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,"Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas, anong pangyayari ang ginugunita nito?",No predefined expected answer. Technical evidence is recorded for review.,June 12,MANUAL CHECK,1,1,2026-07-10 11:07:53,2026-07-10 11:07:59,5.2027,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120134-19A081,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are the key points:

* The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
* The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
* Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
* The cession of the Philippines involved a compensation of $20 million from the United States to Spain.
* The treaty was negotiated between representatives of Spain and the U.S. in Paris on December 10, ending the war between them.

No further information is available in COMPANY KNOWLEDGE.",PASS,1,4,2026-07-10 12:01:34,2026-07-10 12:01:47,12.9174,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120152-227582,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,2,4,2026-07-10 12:01:52,2026-07-10 12:01:57,5.1114,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120202-83527C,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 12:02:02,2026-07-10 12:02:08,5.2489,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120211-CEB997,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key details about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.
*   The treaty was negotiated between representatives of Spain and the U.S. in Paris on December 10, ending the war between them.
*   Article III specified that the United States would occupy and hold the City, Bay, and harbour of Manila, pending the conclusion of a treaty of peace which would determine the control, disposition, and government of the Philippines.
*   The treaty marked the end of the Spanish Empire, apart from some small holdings.",PASS,4,4,2026-07-10 12:02:11,2026-07-10 12:02:21,10.3331,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120223-7F92D9,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,1,4,2026-07-10 12:02:23,2026-07-10 12:02:27,3.1014,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120231-F09E00,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,2,4,2026-07-10 12:02:31,2026-07-10 12:02:36,5.2718,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120239-1E505B,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 12:02:39,2026-07-10 12:02:44,5.1701,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120249-9B27C6,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,4,4,2026-07-10 12:02:49,2026-07-10 12:02:55,5.2647,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120257-7DB9EE,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,1,4,2026-07-10 12:02:57,2026-07-10 12:03:00,3.0173,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120303-5267FB,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,2,4,2026-07-10 12:03:03,2026-07-10 12:03:08,5.0843,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120311-49AC2D,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 12:03:11,2026-07-10 12:03:16,4.9611,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120318-4026BA,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,4,4,2026-07-10 12:03:18,2026-07-10 12:03:21,3.0416,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120511-79854F,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,1,4,2026-07-10 12:05:11,2026-07-10 12:05:16,5.2009,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-120519-E5BDC1,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,2,4,2026-07-10 12:05:19,2026-07-10 12:05:24,5.1477,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134545-BD7EB1,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) marked the official end of the Spanish-American War.,FAIL,1,4,2026-07-10 13:45:45,2026-07-10 13:45:59,13.9229,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134601-2C9E8B,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) marked the official end of the Spanish-American War.,FAIL,2,4,2026-07-10 13:46:01,2026-07-10 13:46:07,5.5993,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134612-8EF033,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) ceded the Philippines from Spain to the U.S.,PASS,3,4,2026-07-10 13:46:12,2026-07-10 13:46:18,5.444,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134621-FAEE2A,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) ended the Spanish-American War.,FAIL,4,4,2026-07-10 13:46:21,2026-07-10 13:46:27,5.6379,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134848-739BEC,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president, and ""Rizal"" was one of the passwords of the group alongside ""Gomburza"", a trio of Filipino priests executed in Bagumbayan in 1872.",FAIL,1,4,2026-07-10 13:48:48,2026-07-10 13:49:00,11.5908,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134910-807961,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,2,4,2026-07-10 13:49:10,2026-07-10 13:49:16,6.3049,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-134926-AE3848,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president, and this status was so prominent within the organization that ""Rizal"" was one of the passwords of the group alongside ""Gomburza"", a trio of Filipino priests executed in Bagumbayan in 1872.",FAIL,3,4,2026-07-10 13:49:26,2026-07-10 13:49:35,8.5088,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
